id,prediction
7136664,0.08662468940019608
7097654,0.9999980926513672
7097693,7.879547410993837e-06
7098402,0.00014475660282187164
7098833,0.000297357706585899
7099182,0.0013625913998112082
7099334,0.0008000184316188097
7100511,0.00014475660282187164
7101569,0.08102487772703171
7101642,0.010938107036054134
7101723,2.792671148199588e-05
7103280,0.08102487772703171
7104647,4.208660902804695e-05
7104729,1.0
7105028,1.0
7107251,0.02113102562725544
7107481,0.2672741115093231
7108923,1.0
7109231,1.0
7109243,0.9716523289680481
7109433,0.004026707727462053
7110227,0.0003432029625400901
7111085,0.1258925497531891
7111530,0.03187475726008415
7112055,0.0003432029625400901
7112214,0.0034768227487802505
7112762,0.9999996423721313
7113778,0.00013517477782443166
7113915,5.614227848127484e-05
7114524,0.0001469872222514823
7114893,9.566445805830881e-05
7115094,9.566445805830881e-05
7115238,0.00014088644820731133
7115294,1.0
7115863,2.792671148199588e-05
7115930,2.25202165893279e-05
7116148,0.0004372610419522971
7117137,0.0004854007565882057
7117630,0.0425543338060379
7118421,0.1258925497531891
7118835,0.08102487772703171
7119031,0.08102487772703171
7119271,0.08102487772703171
7119871,0.9999980926513672
7121396,0.00011014280607923865
7121600,9.566445805830881e-05
7123161,0.0014392443699762225
7123395,0.09123113006353378
7124056,0.0020005772821605206
7124560,2.6352967324783094e-05
7125397,2.9025835829088464e-05
7125887,0.0002942765422631055
7126154,0.0004978375509381294
7126965,0.0014030173188075423
7128005,0.0008014441700652242
7128713,0.003063799813389778
7131209,8.679602615302429e-05
7131375,0.00019887702364940196
7131524,0.0005859771044924855
7131604,0.0002806152042467147
7131779,0.9998074173927307
7133520,0.00019887702364940196
7133561,0.002879498992115259
7133586,0.1258925497531891
7133792,0.36296626925468445
7134616,0.0003432029625400901
7134689,7.42560951039195e-05
7135164,5.539080302696675e-05
7135496,0.00205225870013237
7135533,0.015136406756937504
7135669,0.00022832177637610584
7136640,0.1258925497531891
7136688,1.0
7137155,0.02450902760028839
7137885,0.1258925497531891
7138497,0.020022299140691757
7139270,0.002233459148555994
7139656,2.792671148199588e-05
7139825,0.1258925497531891
7140337,0.002206124598160386
7140509,0.05013222619891167
7141028,0.1258925497531891
7141071,0.08102487772703171
7141715,0.08102487772703171
7141828,0.1258925497531891
7142267,0.08102487772703171
7142640,0.9998074173927307
7142992,0.00026190801872871816
7143551,0.0021350434981286526
7145216,0.01454055868089199
7145462,0.0002914964861702174
7146584,0.1258925497531891
7146994,0.0006666879635304213
7148153,3.807179746218026e-05
7149766,0.1258925497531891
7150177,0.0001469872222514823
7150341,2.792671148199588e-05
7150740,0.00026190801872871816
7150946,0.000475324341095984
7151979,0.00017287129594478756
7152816,0.0001469872222514823
7152873,1.0
7152907,0.0013625913998112082
7153950,2.792671148199588e-05
7154497,0.11160522699356079
7155446,0.00011551405623322353
7157206,0.002206124598160386
7158081,3.627449041232467e-05
7158320,0.00027622925699688494
7158557,0.00033324447576887906
7158893,0.003063799813389778
7159506,0.9998074173927307
7161407,0.1258925497531891
7161456,0.0001469872222514823
7161677,3.837796248262748e-05
7161841,0.4404718279838562
7161940,0.08102487772703171
7162211,0.0007540567312389612
7162387,0.1258925497531891
7162882,0.0002942765422631055
7163306,0.0002806152042467147
7163615,0.012966997921466827
7164184,0.022505460307002068
7164261,0.9998074173927307
7164482,4.208660902804695e-05
7165132,0.0003432029625400901
7165595,0.001871630665846169
7165885,0.1258925497531891
7166301,0.0031035139691084623
7166653,0.0020392732694745064
7166803,0.00013976276386529207
7167449,0.018214814364910126
7167481,0.036173027008771896
7167631,0.0017518745735287666
7168426,0.008606026880443096
7168658,0.003221164457499981
7169451,0.002306566806510091
7170373,0.01336415484547615
7170579,0.006039278581738472
7173580,0.015428237617015839
7173811,0.003925997763872147
7174457,0.04042752832174301
7175437,0.046753980219364166
7176788,0.010375164449214935
7176870,0.9980219602584839
7176942,0.0070277065970003605
7177558,0.010664714500308037
7178444,0.004150810185819864
7178448,0.05703981965780258
7179269,0.007669779006391764
7179415,0.04476701468229294
7179706,0.007795562501996756
7179979,0.10489441454410553
7181159,0.005955699365586042
7181990,0.9152685403823853
7182501,0.10489441454410553
7183349,0.0009034979739226401
7183882,0.9999970197677612
7184241,0.0033247782848775387
7184855,0.07351581752300262
7185593,0.10489441454410553
7185653,0.10489441454410553
7185807,0.8171356320381165
7185836,0.0020972355268895626
7185947,0.05703981965780258
7187525,0.0021130854729562998
7188028,0.017970029264688492
7188866,0.010689440183341503
7189318,0.10489441454410553
7190349,0.005203662905842066
7190717,0.6009680032730103
7190923,0.10489441454410553
7190964,0.004063121508806944
7191557,0.9999034404754639
7191598,0.01218699011951685
7191652,0.0005246681394055486
7193334,0.014201202429831028
7193362,0.05703981965780258
7194235,0.00013976276386529207
7097862,0.007459777873009443
7098004,0.17355354130268097
7098090,0.0038509436417371035
7098123,0.0004728152125608176
7098344,0.0277809239923954
7098408,0.001308061764575541
7098565,0.013624282553792
7099561,0.0026873296592384577
7099707,0.07929841428995132
7100066,0.02525654248893261
7100100,0.001073637162335217
7100322,0.0058295633643865585
7100573,1.0
7100950,0.0008802191005088389
7101607,0.0035658925771713257
7101783,0.012679233215749264
7101804,0.00048013380728662014
7101908,0.005549437832087278
7102035,0.0005666785291396081
7102085,0.0033400754909962416
7102274,0.0003473380347713828
7102308,0.0012977138394489884
7102531,0.2556055784225464
7102832,0.7162494659423828
7103097,0.0009193714940920472
7103351,0.00030201711342670023
7103648,1.0
7103795,0.07929841428995132
7104081,0.0051263547502458096
7104194,0.004472783766686916
7104319,0.0012306079734116793
7104326,0.0026873296592384577
7104397,0.0018657686887308955
7104404,0.010426732711493969
7104516,0.0001389532262692228
7104581,0.00025816759443841875
7104598,0.00020714309357572347
7104905,0.004834878724068403
7104957,0.0022216960787773132
7105319,3.0446895834757015e-05
7105437,0.002900605322793126
7105569,0.009516074322164059
7105874,0.0026230309158563614
7106084,0.0006799802649766207
7106106,0.9999966621398926
7106112,0.0004823745402973145
7106128,0.0026873296592384577
7106224,5.268115273793228e-05
7106374,0.00029933624318800867
7106800,0.019032470881938934
7107230,0.11271704733371735
7107935,0.00014623915194533765
7107953,0.0003245435073040426
7108026,0.7162494659423828
7108038,0.10926073044538498
7108059,0.00037477846490219235
7108648,0.7162494659423828
7108720,0.0003678775392472744
7108810,0.007593516260385513
7108872,0.0004427011590451002
7108912,0.0002623666077852249
7109056,0.0004207895544823259
7109220,0.007983454503118992
7109561,0.0015765212010592222
7109661,0.0009568142704665661
7109748,0.001429115072824061
7110016,0.00019882108608726412
7110404,0.00018514893599785864
7110511,0.006148645654320717
7110875,0.0004207895544823259
7110924,0.06198558956384659
7111498,0.0037245259154587984
7111503,0.0003802093560807407
7111966,0.007459777873009443
7112144,3.0446895834757015e-05
7112406,0.004542755428701639
7112544,0.07929841428995132
7112756,0.0008619003347121179
7112816,0.005756211467087269
7113109,0.004376778844743967
7113876,0.2556055784225464
7113916,0.0002623666077852249
7113929,0.07695648074150085
7113997,1.0
7114025,0.00038148590829223394
7114144,0.0007188917952589691
7114305,0.01978607475757599
7114606,0.00025816759443841875
7114622,0.007451577577739954
7114769,0.0012829089537262917
7114770,0.019032470881938934
7114832,0.0006271465099416673
7114852,0.004481314215809107
7114873,0.0005486267036758363
7115113,0.004215856082737446
7115241,0.02896885760128498
7115858,0.005199389532208443
7116607,0.0054568154737353325
7116724,0.0026873296592384577
7116964,0.0026873296592384577
7116987,0.0007498472114093602
7117064,0.0004793161933775991
7117214,1.0
7117351,0.005610347259789705
7117694,0.0011543015716597438
7118220,0.0018743602558970451
7118594,0.0026873296592384577
7118833,0.060310330241918564
7118889,0.9274174571037292
7119260,0.07695648074150085
7119487,0.05146707221865654
7119909,0.0003092728147748858
7120283,0.0008467685547657311
7120383,0.0004427011590451002
7120473,0.0007496975013054907
7120559,0.0006332340417429805
7120668,0.01450648345053196
7120789,0.9999959468841553
7120792,0.0012792934430763125
